draw,home,away,id
0.27475467,0.4232786,0.30196673,18131146
0.25508368,0.40517253,0.33974376,17957284
0.19361651,0.6066955,0.19968799,17974950
0.24107613,0.40464774,0.35427618,17974949
0.1957277,0.52596515,0.2783071,17948235
0.23525389,0.41785228,0.34689382,18163797
0.2080242,0.20936686,0.5826089,17948237
0.28250748,0.45457336,0.2629191,17766158
0.2574718,0.5776049,0.16492331,17766856
0.25232255,0.3265737,0.42110378,17695096
0.24398653,0.29077733,0.4652361,17695097
0.18594548,0.43997812,0.37407637,18163798
0.22910923,0.57845575,0.19243503,17707655
0.23106283,0.19411567,0.5748215,17707654
0.30096713,0.43059686,0.268436,17766159
0.29501072,0.47812432,0.22686495,17766160
0.2879946,0.42341003,0.28859532,17947960
0.24483937,0.5659285,0.18923213,17947959
0.2616505,0.5275064,0.2108431,17903230
0.18092214,0.53546065,0.28361723,18147526
0.27637184,0.28005928,0.4435689,17947962
0.21429561,0.6159906,0.16971378,17947961
0.2708087,0.51240313,0.21678814,17902796
0.20299761,0.32358307,0.47341934,17887719
0.20404142,0.3072922,0.48866636,16492601
0.28026977,0.45886347,0.26086676,17766857
0.27720812,0.36525652,0.35753536,18160950
0.1808939,0.6909999,0.12810613,18160953
0.26857466,0.36964962,0.36177573,17679941
0.28125492,0.43604535,0.28269976,18160958
0.24211575,0.51579785,0.24208637,18160957
0.2448104,0.6014681,0.15372148,18160956
0.2799962,0.3012958,0.41870806,18160955
0.2161104,0.15801957,0.62587005,18160954
0.2227509,0.5492851,0.22796397,18160952
0.26396164,0.46521294,0.27082536,18160951
0.21743657,0.5769586,0.20560478,18160949
0.30841094,0.37235954,0.3192295,17766161
0.33038163,0.3438638,0.32575458,17766449
0.27981746,0.36625475,0.35392776,17769799
0.12352535,0.19063026,0.68584436,18082994
0.21685916,0.6420546,0.14108624,17903228
0.20245177,0.45768565,0.3398626,17759288
0.22829345,0.2060429,0.5656637,17933288
0.15449584,0.64896184,0.19654228,18154568
0.2505683,0.41736627,0.3320655,17758560
0.26393098,0.53507084,0.20099819,17769800
0.17637251,0.6518548,0.1717727,17879060
0.24821153,0.42217234,0.32961616,18045014
0.2090539,0.26607805,0.524868,18081101
0.25786912,0.24614206,0.4959888,18001899
0.19002123,0.6256061,0.18437266,18083918
0.25014332,0.27945408,0.47040263,18037165
0.221689,0.29112694,0.48718405,17762063
0.22933783,0.29720205,0.47346017,17753439
0.32722294,0.42668563,0.2460914,17724759
0.3127933,0.48123476,0.20597197,17724758
0.33484685,0.44851622,0.21663697,17668776
0.32822302,0.48344633,0.18833071,17668823
0.23293275,0.6050165,0.16205074,17679942
0.34227273,0.38463116,0.27309614,17679934
0.24193847,0.5998307,0.15823083,17679933
0.25251123,0.39417812,0.35331067,17998843
0.24129185,0.4204298,0.33827838,17998841
0.19780199,0.64159584,0.16060217,17758559
0.2293869,0.23501721,0.5355959,18081103
0.20776097,0.550222,0.24201703,18080936
0.1750194,0.546336,0.27864462,18045015
0.2688425,0.46519855,0.26595896,17777200
0.19191127,0.5186044,0.28948435,17762511
0.2990969,0.2916157,0.40928745,17998842
0.26171792,0.2838393,0.4544428,17997143
0.24295011,0.5191781,0.23787181,17997144
0.35208645,0.37625343,0.27166006,18082694
0.34567544,0.3759153,0.27840933,18082687
0.16086619,0.07869095,0.76044285,17760113
0.21300581,0.38029343,0.40670082,17759287
0.27551255,0.38074642,0.34374106,17882725
0.25587532,0.4925916,0.2515331,17998840
0.2380091,0.24643886,0.51555204,17879726
0.18927367,0.6416451,0.16908124,17758558
0.22708726,0.5292521,0.24366064,18026251
0.24488857,0.29309148,0.46201995,17757766
0.27505064,0.3312712,0.3936782,17757286
0.31389454,0.2830908,0.40301472,17757293
0.089631304,0.7953088,0.11505987,18154569
0.18919896,0.26454738,0.5462536,18061033
0.22290996,0.3111694,0.46592066,18181034
0.23253337,0.26653084,0.5009358,18001898
0.23800664,0.22521989,0.5367735,18081099
0.1444961,0.40947577,0.44602808,17897029
0.21460897,0.4957396,0.28965148,17897031
0.18210515,0.6133925,0.20450236,17778601
0.21391289,0.25345314,0.53263396,17778610
0.16373485,0.6599885,0.17627661,17814090
0.21065015,0.38598442,0.40336543,17762739
0.30733478,0.41558033,0.27708492,17960033
0.20236017,0.4910265,0.30661336,17897028
0.2885993,0.37462586,0.33677486,17973027
0.25822714,0.20640467,0.5353682,18139989
0.27970064,0.4263175,0.29398185,18139552
0.13454795,0.72480416,0.1406479,17878930
0.20871006,0.39308876,0.39820123,17879481
0.24579903,0.2794506,0.4747504,17758561
0.25731573,0.23717591,0.50550836,17758562
0.32599908,0.3574041,0.3165968,17958569
0.20891486,0.5625973,0.2284879,18080931
0.2761501,0.515267,0.20858283,18125108
0.1614742,0.41378862,0.4247372,17995427
0.27764508,0.3483452,0.37400976,18146493
0.3303626,0.42861205,0.2410254,17469804
0.32267362,0.4271361,0.25019023,18147981
0.35560936,0.3310857,0.31330493,18054976
0.35768694,0.356914,0.28539902,17671739
0.3129575,0.47479728,0.21224518,17671738
0.32129017,0.35825133,0.3204585,17671737
0.16666518,0.33607078,0.49726406,18146085
0.33004525,0.45499638,0.21495834,17671733
0.16141453,0.6876904,0.15089507,18165520
0.3047133,0.3683063,0.32698035,17671731
0.315555,0.37926093,0.30518404,17671730
0.26956913,0.4904377,0.23999316,18131363
0.31014147,0.4680375,0.22182098,17469798
0.18242647,0.63125306,0.18632051,18131362
0.28405985,0.48553097,0.2304091,17469799
0.37158892,0.27621418,0.35219687,17671734
0.084935114,0.1171988,0.79786605,18145834
0.26728478,0.536901,0.19581425,17469802
0.28571725,0.3085548,0.40572792,17878133
0.3344067,0.40322405,0.26236922,18061664
0.19765489,0.6552267,0.1471184,17878128
0.24133195,0.20834129,0.55032676,17903227
0.10193406,0.8164308,0.08163508,17903229
0.2806822,0.53515965,0.18415815,17878127
0.33115965,0.21261574,0.45622465,17987745
0.17830974,0.6683495,0.15334079,17879724
0.2225934,0.30931038,0.46809626,18118786
0.14125465,0.75125283,0.10749249,17997142
0.25420582,0.30057564,0.44521847,17903231
0.26544243,0.3430618,0.39149576,18146280
0.21794607,0.5162283,0.26582563,17878927
0.15602563,0.36601755,0.47795677,17994571
0.20407143,0.31859928,0.47732925,17879478
0.19144307,0.3592078,0.44934905,17879477
0.18064266,0.54941446,0.26994285,17879063
0.2072363,0.3699895,0.4227742,17879062
0.20853363,0.39078292,0.40068346,17879061
0.19579504,0.555646,0.24855897,17878928
0.25279254,0.36894032,0.3782671,17878926
0.30730948,0.34412938,0.34856117,18175202
0.27992716,0.34750974,0.37256312,17770485
0.27660048,0.39444852,0.32895097,17770484
0.29100758,0.3899453,0.31904715,17757292
0.2597455,0.4916715,0.248583,17757289
0.24375865,0.44761142,0.3086299,18001897
0.27986553,0.31096733,0.40916714,17777204
0.2960568,0.53599584,0.16794738,18163828
0.3032075,0.23224756,0.46454492,18163827
0.30513373,0.18681729,0.50804895,18163835
0.24656402,0.5442916,0.20914441,18162748
0.21978697,0.6052314,0.17498161,18151170
0.32962203,0.39201477,0.27836326,18151311
0.18861142,0.46158618,0.3498024,17778609
0.19419168,0.2597162,0.5460921,17753374
0.2414121,0.5685907,0.18999717,18140387
0.30964425,0.4046505,0.2857052,18151312
0.3055719,0.46709612,0.22733197,18132332
0.33835918,0.38880274,0.27283806,18163829
0.29883814,0.4684652,0.23269668,18026253
0.2940655,0.48031774,0.22561681,18163831
0.3033142,0.5360612,0.16062458,18163832
0.28728843,0.48133725,0.23137437,18163833
0.31326318,0.29666853,0.39006832,17784835
0.29283187,0.5334817,0.17368644,18163834
0.32550326,0.3700072,0.3044896,18132331
0.21974327,0.39228028,0.3879765,17814092
0.16794448,0.6528707,0.17918481,17814094
0.309483,0.5332507,0.15726636,18163830
0.2749653,0.29535294,0.42968178,18026246
0.28638634,0.46026245,0.25335124,18026249
0.24904741,0.24640067,0.5045519,18026250
0.24184386,0.3046626,0.45349354,17814091
0.299429,0.45143622,0.24913475,18151319
0.24703161,0.42496204,0.3280064,18162728
0.21202825,0.2616609,0.52631086,17814355
0.24514359,0.41670233,0.33815414,18145829
0.25673574,0.4000606,0.3432037,18155523
0.31587148,0.43362647,0.25050208,18177431
0.27361864,0.49694562,0.22943577,17784839
0.30403534,0.55708,0.13888466,18177430
0.374233,0.35087883,0.27488813,18177432
0.2669075,0.31575936,0.41733313,17879728
0.24548995,0.6164154,0.13809468,18054975
0.2685299,0.44227347,0.2891967,17987746
0.3134548,0.41559264,0.27095255,17893508
0.2554507,0.49180767,0.25274158,18109508
0.30925214,0.4409905,0.24975733,17883388
0.32950085,0.40414494,0.2663542,17883387
0.34633118,0.3163429,0.33732596,17469803
0.29426065,0.27233312,0.43340623,18146938
0.22327371,0.38428023,0.39244613,18146939
0.23853773,0.59786767,0.16359459,18146940
0.21477878,0.49715427,0.28806698,18146941
0.28250188,0.5635226,0.15397553,17882362
0.31068772,0.3734391,0.31587318,17882364
0.32563314,0.44850093,0.22586593,17882361
0.3114474,0.459365,0.22918752,17982724
0.18535933,0.6122763,0.20236439,18080846
0.24254873,0.45923987,0.2982114,18045502
0.31815466,0.47445366,0.20739165,18151314
0.30361083,0.17406899,0.52232015,18151315
0.34900066,0.40574977,0.24524954,18151318
0.24261266,0.443106,0.3142814,18080845
0.23429586,0.48247203,0.28323212,18045503
0.22128682,0.6639238,0.11478942,17882363
0.31520054,0.46248472,0.22231477,17882360
0.2241383,0.49292254,0.2829392,18146936
0.3151937,0.4794369,0.20536938,17883251
0.3039811,0.47157362,0.22444528,17982666
0.27717102,0.51496655,0.20786244,17982722
0.35269246,0.435061,0.2122466,17882356
0.30701903,0.49242896,0.20055196,17882357
0.2649577,0.2896736,0.44536877,18162814
0.24184847,0.2529949,0.50515664,17947429
0.36091676,0.34321702,0.29586625,17882358
0.3339184,0.34844458,0.31763703,17982725
0.18784161,0.5157331,0.29642525,17760116
0.34663618,0.4338502,0.21951362,18069801
0.37254786,0.34881014,0.27864206,18069802
0.326899,0.40119463,0.27190638,18069804
0.35806856,0.29872715,0.34320432,18069805
0.29992205,0.52041477,0.17966314,17882359
0.21652696,0.20001191,0.58346117,18026252
0.33066297,0.42049974,0.24883734,17671736
0.36288676,0.32774386,0.30936942,17883386
0.33940747,0.4044996,0.25609294,18132333
0.3867089,0.31714618,0.29614496,17883380
0.28933245,0.5455653,0.1651023,17883381
0.34758002,0.2834463,0.3689736,17883253
0.23276651,0.50811297,0.2591205,17982424
0.32143524,0.39565322,0.2829115,17883383
0.3309716,0.34209016,0.32693827,17982580
0.32811332,0.33293796,0.33894873,18061670
0.2641954,0.34700388,0.38880068,18162738
0.23083444,0.14120933,0.6279562,18054980
0.2595599,0.5749747,0.1654654,18151313
0.2665078,0.47928166,0.25421053,17973025
0.28145987,0.44520113,0.27333894,17982578
0.27877864,0.5322499,0.18897143,17982529
0.30891496,0.44187757,0.2492075,17982471
0.2607897,0.48324358,0.25596678,17972935
0.31357825,0.23453183,0.45188987,17958567
0.19288382,0.63525593,0.17186023,17958561
0.28059784,0.49423325,0.22516891,17982527
0.29057482,0.34506673,0.36435845,18108091
0.2614934,0.33079594,0.40771064,18108089
0.16216716,0.68015283,0.15768002,18151168
0.26391107,0.46070123,0.27538767,18146942
0.19115709,0.25104678,0.5577961,18146943
0.27291495,0.54627585,0.18080921,18108092
0.2798517,0.37747312,0.34267515,18177424
0.24927323,0.5347775,0.21594928,18160938
0.32289815,0.37502164,0.30208018,17893511
0.3045442,0.44040662,0.25504923,17893509
0.23905559,0.63475496,0.12618949,17883250
0.2787133,0.5150591,0.20622759,18132334
0.2736089,0.2769355,0.44945562,17974953
0.22609366,0.41184035,0.36206594,18167059
0.20962258,0.6210016,0.16937584,18177425
0.25213945,0.333647,0.4142135,17982383
0.23684402,0.48003948,0.28311652,17958563
0.27294114,0.21565948,0.5113994,17958570
0.30748048,0.48501527,0.20750427,17958566
0.24004377,0.45818767,0.30176854,18162736
0.29515308,0.4974554,0.2073915,17883249
0.19330512,0.5629879,0.24370691,18055976
0.2736161,0.49378097,0.2326029,17982669
0.36256105,0.3334567,0.30398223,18030004
0.21442449,0.1836583,0.6019172,18030043
0.26375675,0.54314166,0.19310154,18131149
0.26621273,0.5841563,0.14963102,17958565
0.20093872,0.19051151,0.6085498,18055977
0.20861776,0.31513846,0.47624382,18162734
0.31687176,0.38426232,0.29886588,18145990
0.26984584,0.48494804,0.24520606,17974954
0.2504894,0.54353654,0.20597401,17957293
0.3146951,0.3667523,0.31855258,18030081
0.282461,0.33506483,0.38247418,17957291
0.2912608,0.3346892,0.37405002,18131148
0.2739951,0.40033376,0.32567117,17957292
0.19484597,0.6624704,0.14268363,18038751
0.16706903,0.7235096,0.10942131,18151571
0.32457274,0.40415964,0.27126756,17469805
0.23230347,0.2886991,0.4789974,17707319
0.3398494,0.4039422,0.25620842,17769802
0.23987132,0.5475973,0.21253139,17769801
0.19247264,0.6623973,0.14513002,18145616
0.20614186,0.58180434,0.21205379,17998844
0.31425804,0.49308246,0.19265945,17724755
0.26250187,0.24323416,0.494264,17778594
0.287722,0.48721588,0.22506216,17869247
0.15214619,0.7189756,0.12887822,17869248
0.21043429,0.6203252,0.16924053,17869249
0.121584594,0.11570406,0.7627114,17778618
0.23324914,0.2484809,0.5182699,18081104
0.33436126,0.34022704,0.32541168,18148754
0.20721489,0.6250533,0.16773184,17869245
0.25547612,0.26202625,0.48249766,18125091
0.3387756,0.4347945,0.22642997,18054973
0.32680917,0.40295488,0.270236,18163662
0.2140838,0.19560407,0.5903121,18144416
0.3769183,0.42102444,0.20205729,18144345
0.20779759,0.66855943,0.12364295,18139990
0.29385588,0.38883525,0.31730887,17770486
0.2608365,0.29308006,0.4460834,17777205
0.24515246,0.4865527,0.26829487,17770487
0.15251417,0.3083874,0.53909844,17879064
0.22183166,0.46002164,0.31814668,18119776
0.22503005,0.47903675,0.29593316,18151171
0.26924488,0.369211,0.36154416,17760360
0.243532,0.48619336,0.2702746,17760361
0.2668778,0.4321465,0.30097577,17760362
0.21544397,0.5834722,0.20108381,17760363
0.25738576,0.4737742,0.26884001,17760364
0.24655998,0.437287,0.31615305,17760365
0.2511363,0.2742034,0.4746603,17760366
0.24707901,0.33992943,0.41299158,18080937
0.3115732,0.42817357,0.26025322,18147982
0.29548386,0.5054174,0.1990987,17883384
0.28677115,0.5154465,0.19778235,18054977
0.3008333,0.4167418,0.28242487,17757290
0.22767136,0.5430078,0.22932082,18081100
0.21134384,0.638312,0.15034422,17757288
0.28192762,0.5197254,0.19834697,18188291
0.27508974,0.4493947,0.27551562,18026248
0.33971083,0.40319693,0.2570922,17987747
0.3448262,0.35873327,0.2964405,17883252
0.3466066,0.32046986,0.33292353,18069806
0.35447305,0.42433825,0.2211887,18069803
0.32253855,0.40937304,0.2680884,17883254
0.3279229,0.35267904,0.31939802,17883255
0.32638055,0.31117058,0.36244887,18061665
0.2787283,0.41707858,0.30419314,18162816
0.19830738,0.22169887,0.5799937,17814357
0.26725382,0.35273993,0.38000622,17760367
0.20864713,0.47453615,0.31681675,17814356
0.22241019,0.2187574,0.5588324,18080841
0.3402104,0.30511573,0.35467383,17883248
0.28252715,0.45968366,0.25778922,18016477
0.16324835,0.42700627,0.40974545,17987814
0.22111061,0.44614166,0.3327478,18181039
0.2646549,0.43180445,0.3035406,18144342
0.25703242,0.51172465,0.23124294,18162732
0.19453266,0.6688902,0.13657714,18146944
0.17069474,0.6018043,0.22750095,18151169
0.32057285,0.325968,0.35345915,17982621
0.1630389,0.6600554,0.17690569,17814358
0.1876823,0.66747606,0.14484169,17814234
0.2462645,0.39285138,0.36088413,17814233
0.13874073,0.6580521,0.20320717,17814089
0.23400784,0.49043143,0.27556068,17814359
0.1672054,0.6641445,0.16865009,17814360
0.15209527,0.337093,0.51081175,17877924
0.29606363,0.4862901,0.21764624,18061669
0.28966177,0.44047886,0.2698594,17973026
0.065238036,0.8991201,0.035641845,18106350
0.23329715,0.50377506,0.26292777,18072157
0.17182586,0.74260634,0.08556785,18101465
0.24562782,0.45557797,0.2987942,18162815
0.24411027,0.5007133,0.25517645,18072579
0.18898435,0.58620346,0.22481218,18072578
0.23315836,0.47624543,0.29059625,18138264
0.27945498,0.45019367,0.27035132,18180995
0.18275082,0.20826684,0.6089824,18083919
0.08004581,0.81254685,0.10740734,17873783
0.13248858,0.41721895,0.4502925,17873787
0.05478487,0.8997696,0.045445453,17872855
0.11866279,0.18955679,0.6917804,17872378
0.18734987,0.5819591,0.23069096,18163799
0.15048829,0.6370796,0.21243207,18164397
0.27514914,0.20530008,0.5195508,18128846
0.23394564,0.4155294,0.35052496,18043990
0.18063621,0.64894897,0.17041482,18125098
0.15078667,0.45202658,0.3971868,17873792
0.13801709,0.34995577,0.51202714,18043991
0.15058523,0.63647896,0.2129358,17887723
0.14954431,0.70406,0.14639571,18043993
0.18920499,0.6578404,0.15295467,18155597
0.34126595,0.37810913,0.280625,18150872
0.14814211,0.15106043,0.7007974,18043992
0.13988692,0.14702255,0.71309054,18139991
0.2513279,0.49721962,0.25145254,18135002
0.23373945,0.26040235,0.50585824,17778625
0.23744084,0.5561477,0.20641144,18155598
0.26666144,0.41095608,0.32238254,18132941
0.37930545,0.3196195,0.30107504,18144346
0.2921901,0.4830276,0.22478233,18165523
0.16959327,0.6669152,0.16349156,18150873
0.16570579,0.5405653,0.29372895,18043994
0.32252547,0.4879096,0.18956494,18144348
0.36669126,0.15751626,0.4757925,18144349
0.2803883,0.50716925,0.21244249,18162750
0.18638231,0.41212374,0.401494,17878931
0.19667403,0.4745128,0.32881317,17994526
0.25657973,0.49757034,0.24584989,18191015
0.33112836,0.37943786,0.28943384,18144347
0.34047732,0.44267896,0.21684372,18144350
0.34270507,0.2207251,0.43656987,18132336
0.15380141,0.5599376,0.28626102,18137428
0.29675642,0.48674765,0.21649592,18146370
0.303791,0.28551057,0.41069844,18135003
0.20694676,0.39358193,0.39947128,18161211
0.17339835,0.46116996,0.36543164,18137444
0.26828578,0.39703158,0.3346826,18163663
0.2196639,0.5081735,0.2721626,17995823
0.19226597,0.48851883,0.31921518,18043995
0.11416849,0.7637153,0.12211622,18044261
0.18385357,0.62676877,0.18937765,18146868
0.30397928,0.35535526,0.34066543,18151147
0.37952515,0.43899205,0.18148273,18144351
0.17092764,0.35452333,0.47454903,17995443
0.28449282,0.4954228,0.22008434,18188576
0.29016688,0.29820362,0.41162953,18188578
0.22380404,0.5611634,0.21503252,18189970
0.22864175,0.5829032,0.18845506,18188577
0.29775006,0.25594538,0.44630453,18144352
0.23920289,0.44629234,0.31450477,18181246
0.37719637,0.27053866,0.35226497,18141084
0.34180245,0.35715818,0.30103934,18175478
0.12290549,0.6476979,0.22939657,18137442
0.2414896,0.40509757,0.35341287,18137430
0.31297925,0.4634753,0.2235454,18189965
0.21551922,0.5527479,0.23173286,17762343
0.22315095,0.24817869,0.5286704,18133807
0.18026733,0.5237854,0.29594728,18137448
0.1808608,0.48996204,0.3291772,17897228
0.17995805,0.5565266,0.26351532,18137432
0.21837084,0.5584068,0.22322242,18188563
0.252188,0.5686071,0.17920494,18061668
0.26014587,0.4841479,0.25570616,18162817
0.17259265,0.5063707,0.32103667,17813914
0.18342839,0.34512138,0.47145027,17813915
0.22975111,0.45704526,0.31320357,17813916
0.13119994,0.52911055,0.33968943,17897230
0.110304266,0.7349825,0.1547132,17897127
0.35944518,0.32529458,0.31526023,18132335
0.3422545,0.40801868,0.24972685,18108951
0.28981936,0.48997515,0.22020541,18148752
0.21352974,0.3850346,0.40143567,18193695
0.2640624,0.40928984,0.32664776,18188564
0.12980711,0.7176057,0.15258719,17897129
0.25333416,0.33286744,0.41379836,18188562
0.2609641,0.4804794,0.25855651,18119777
0.27228785,0.46456936,0.26314276,18125109
0.23360626,0.42283082,0.34356287,18188570
0.22534528,0.56435037,0.21030433,18188569
0.26733348,0.3532904,0.37937614,18188566
0.2572031,0.34387892,0.398918,18188565
0.16427514,0.58261794,0.25310692,17922164
0.3067386,0.3911357,0.30212572,18141085
0.117751576,0.7332817,0.14896674,17897227
0.12038532,0.22083434,0.6587803,17813913
0.113550104,0.388189,0.49826092,18035982
0.17964078,0.40624827,0.41411093,17877742
0.14200015,0.5828438,0.2751561,17877741
0.1460028,0.28950277,0.56449443,17813917
0.070955835,0.84209067,0.08695355,17897030
0.28921962,0.50229347,0.20848688,17960044
0.33883676,0.36498773,0.29617545,17960043
0.29601464,0.49917024,0.20481503,17958573
0.22405101,0.46044764,0.31550142,18072286
0.22331081,0.57006896,0.20662023,18072583
0.276173,0.30965808,0.4141689,18162818
0.21066555,0.5865363,0.20279817,18072584
0.22226441,0.57079035,0.20694524,18072585
0.24495246,0.5207506,0.23429695,18072580
0.22059609,0.23360357,0.5458003,18072586
0.25806618,0.35745022,0.3844836,18072581
0.32271934,0.3765803,0.30070034,17960046
0.25129148,0.5644908,0.18421765,18149992
0.28129038,0.5491463,0.1695633,18101466
0.23066665,0.53909636,0.230237,17974955
0.21081989,0.20086105,0.5883191,18146371
0.21683107,0.4867922,0.2963767,17887703
0.24067752,0.45561725,0.3037052,18161239
0.25222936,0.46919993,0.27857074,18193696
0.16852206,0.6824725,0.14900541,18163888
0.22139686,0.42419252,0.3544106,17887694
0.16693495,0.7152043,0.11786075,18161494
0.1705077,0.49691477,0.3325775,18083920
0.27478892,0.3200476,0.4051635,18128601
0.22127466,0.46210033,0.31662503,18163800
0.23963854,0.5297935,0.23056795,18131191
0.18251029,0.65239435,0.16509531,18146494
0.26725826,0.33776546,0.39497632,18118788
0.19221899,0.6906083,0.11717272,18140113
0.2851683,0.42815185,0.2866798,18125850
0.24640772,0.5148123,0.23878002,18191019
0.26697782,0.48757103,0.24545115,18125849
0.23500428,0.54364634,0.22134933,18193697
0.2691908,0.39781356,0.33299562,18131189
0.26745343,0.41396308,0.31858352,18131188
0.1435143,0.29205558,0.5644301,17873797
0.12060657,0.67502064,0.20437284,17873785
0.27829978,0.44382164,0.2778786,18193698
0.25614026,0.34011713,0.40374258,17778602
0.31341422,0.38045305,0.3061327,18082479
0.26756006,0.46962047,0.26281944,18131190
0.18817621,0.6963474,0.11547637,18140378
0.18400225,0.66375184,0.15224592,18131192
0.25584903,0.4414239,0.302727,18131194
0.27841738,0.49707535,0.22450721,18140112
0.2788457,0.46847504,0.25267923,18150876
0.2561412,0.50815594,0.23570289,18128847
0.18731076,0.46675643,0.34593287,18054524
0.2942793,0.25975683,0.44596392,18135837
0.24824108,0.52496034,0.22679858,18155599
0.25468495,0.35916755,0.38614756,18132144
0.23572278,0.3925633,0.37171388,18191021
0.18836504,0.7250352,0.086599715,18150877
0.17059869,0.6198146,0.20958674,17881157
0.23365657,0.58481246,0.18153094,17881153
0.37031955,0.38386396,0.24581647,18178178
0.37347183,0.32645205,0.3000761,18178179
0.27680987,0.58359855,0.13959156,18180984
0.15695581,0.62844616,0.21459804,17778612
0.21032639,0.557239,0.23243466,18080938
0.36561018,0.3744658,0.259924,18180987
0.37191877,0.28898892,0.33909228,18180986
0.17234932,0.7046594,0.122991316,17933289
0.27770656,0.45385474,0.26843876,18149936
0.2417654,0.355085,0.4031496,18149993
0.33160138,0.28747237,0.38092628,18163655
0.23010705,0.38178924,0.3881037,18080941
0.18608119,0.19864045,0.61527836,18080942
0.20245399,0.6233374,0.17420864,18081111
0.23139219,0.51959723,0.24901064,18137477
0.23202857,0.46913224,0.29883918,18119221
0.27613252,0.41989404,0.3039734,18151332
0.2671862,0.32956925,0.40324455,18100911
0.32254997,0.38450366,0.29294637,17671643
0.3225084,0.32308015,0.35441148,18178182
0.27585214,0.29503682,0.42911106,18165524
0.3359676,0.46898705,0.19504532,18178181
0.2231163,0.566617,0.21026666,18135095
0.37721926,0.3636802,0.25910056,18178180
0.19353358,0.5618322,0.24463423,18194519
0.2564901,0.3582043,0.3853056,18193699
0.24133962,0.30168384,0.4569765,18080939
0.22029343,0.505605,0.2741016,17995976
0.24039836,0.56473225,0.19486938,18193486
0.2816916,0.45578578,0.26252264,18191022
0.18261194,0.58412206,0.233266,17770758
0.23135233,0.5110852,0.2575625,18122812
0.2296456,0.46823913,0.3021153,18081107
0.33199117,0.32802263,0.33998623,18161331
0.16558237,0.59637046,0.23804717,18163664
0.23608185,0.1415647,0.62235343,18144798
0.2869103,0.26258746,0.45050222,18194412
0.24083598,0.2985067,0.46065736,17757771
0.22209391,0.6416388,0.13626726,18193679
0.18174168,0.6598654,0.15839294,18135096
0.26154196,0.45002687,0.28843117,18133811
0.3155067,0.41929004,0.2652033,18132337
0.17625925,0.6312662,0.19247459,18081109
0.23099135,0.4701198,0.2988889,18080940
0.22181883,0.37683114,0.40135005,17762184
0.24790436,0.291892,0.4602037,18193703
0.2245811,0.3775145,0.39790437,17757774
0.28536543,0.4501264,0.26450813,18061862
0.21118496,0.26676372,0.52205133,17761661
0.2236653,0.25609398,0.5202407,17778611
0.28454417,0.41726223,0.29819363,18119222
0.1952725,0.40775833,0.39696917,18137436
0.33157352,0.45027825,0.21814822,18119223
0.27159646,0.43263504,0.2957685,18133809
0.23104274,0.51836824,0.25058898,18133810
0.22482884,0.65649164,0.11867956,18193702
0.3172376,0.17202672,0.5107357,16924091
0.15806796,0.50467145,0.33726057,18137424
0.20990172,0.16501938,0.6250789,17759230
0.19876185,0.6401167,0.16112141,18191018
0.2707485,0.34027,0.38898152,18189144
0.2881888,0.20201446,0.5097968,18189143
0.24972881,0.5172644,0.2330067,18189142
0.22535884,0.6074402,0.167201,18163885
0.21548636,0.5510865,0.23342718,18150862
0.19724308,0.47624472,0.3265122,17762515
0.17147627,0.4636746,0.3648491,18137420
0.16532107,0.71650213,0.11817676,17757772
0.35713997,0.2614089,0.38145107,18119224
0.2914187,0.29786718,0.41071415,18175557
0.21884245,0.33590356,0.44525403,17761922
0.34766132,0.3711554,0.28118327,18163650
0.18980749,0.5429602,0.2672323,17762183
0.24879195,0.44732466,0.30388337,18161241
0.18560998,0.21289074,0.60149926,18125773
0.18806724,0.51377183,0.2981609,17762186
0.23799093,0.44852418,0.31348494,17762505
0.24177457,0.27654567,0.4816798,17761923
0.2794901,0.34180382,0.3787061,17762342
0.14642417,0.20026709,0.6533087,18137434
0.20443879,0.5242619,0.27129933,17762338
0.13701776,0.33798507,0.5249972,18137422
0.26967317,0.52884173,0.20148508,18146281
0.23490795,0.48942125,0.27567077,17762340
0.19884135,0.43268698,0.3684717,17762189
0.26415667,0.17515357,0.5606898,18175556
0.26109454,0.44235632,0.2965492,18180996
0.19454558,0.4364768,0.3689776,17762506
0.17482783,0.64765644,0.17751575,17762507
0.17367156,0.5944765,0.23185195,17762508
0.2551625,0.42356703,0.32127053,18072588
0.2238567,0.36570328,0.41044,18080944
0.20315012,0.47925022,0.3175996,18137446
0.25846997,0.40842497,0.333105,18175558
0.1731657,0.36898848,0.4578458,18137440
0.18778521,0.42705053,0.38516432,18137438
0.2508979,0.38825652,0.3608456,17757773
0.22888331,0.5661284,0.20498832,17758860
0.17508401,0.28549394,0.53942204,17761918
0.33875823,0.46129093,0.19995086,17946900
0.25186092,0.50101274,0.2471263,17762225
0.23784417,0.40324876,0.35890713,17762341
0.29770103,0.43038747,0.27191156,17987711
0.24447212,0.4017104,0.35381755,17761793
0.1459014,0.7272974,0.12680113,17759271
0.25013584,0.4766279,0.27323627,17761660
0.23103566,0.5022966,0.26666772,17762339
0.23453045,0.46886572,0.2966038,17761657
0.29373074,0.29166058,0.41460875,17761658
0.1666962,0.6060968,0.22720703,17761917
0.18747264,0.39826682,0.4142605,17761921
0.2048071,0.59625155,0.1989414,17762185
0.20012943,0.5437075,0.25616306,17762188
0.3406678,0.38777757,0.27155465,17946680
0.23561248,0.62758374,0.1368038,17946682
0.32683325,0.29738298,0.37578374,17946897
